customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
13656,0.5217519164536837,1,Medium Risk,0.05805886,0,Normal,0.0,0.0,N/A (Churned)
13657,0.99995644601056,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
13658,0.050363183462662775,0,Low Risk,0.20844658,0,Normal,0.4534922,0.0,Growing Potential
13659,0.0002463735700817862,0,Low Risk,0.16114293,0,Normal,0.0,0.0,N/A (Churned)
13662,0.009662226720003496,0,Low Risk,0.21225505,0,Normal,0.19172558,0.0,Standard
13663,0.9997649097281047,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
13666,0.9999987367394375,1,High Risk,0.052401546,0,Normal,0.19172558,0.0,Standard
13667,0.9984154946996456,1,High Risk,0.041752115,0,Normal,0.0,0.0,N/A (Churned)
13668,5.862216537444678e-19,0,Low Risk,0.38639536,0,Watch List,0.7327759,1.0,VIP
13669,0.9999997674691898,1,High Risk,0.04595737,0,Normal,0.19172558,0.0,Standard
13672,1.0,1,High Risk,0.11503375,0,Normal,0.0,0.0,N/A (Churned)
13675,0.5949202851350215,1,Medium Risk,0.07347075,0,Normal,0.0,0.0,N/A (Churned)
13678,0.9980560006796013,1,High Risk,0.06331525,0,Normal,0.0,0.0,N/A (Churned)
13680,0.9994694863455041,1,High Risk,0.07740434,0,Normal,0.528277,1.0,Growing Potential
13681,0.999205201168761,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
13682,0.9999998655731038,1,High Risk,0.04595737,0,Normal,0.0,0.0,N/A (Churned)
13684,0.9999999369280934,1,High Risk,0.04122082,0,Normal,0.0,0.0,N/A (Churned)
13686,0.9999926590945457,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
13692,0.029417202246225876,0,Low Risk,0.2238378,0,Normal,0.38656396,0.0,Standard
13694,0.0,0,Low Risk,0.65973663,1,Urgent Attention,0.75433946,1.0,VIP
13695,7.424982959232302e-06,0,Low Risk,0.0990871,0,Normal,0.36839217,0.0,Standard
13699,0.9997686312658831,1,High Risk,0.042494867,0,Normal,0.0,0.0,N/A (Churned)
13700,3.453973320911567e-07,0,Low Risk,0.0990871,0,Normal,0.358817,0.0,Standard
13703,0.9999999945868581,1,High Risk,0.057441905,0,Normal,0.0,0.0,N/A (Churned)
13705,0.9441848313568194,1,High Risk,0.11526256,0,Normal,0.19172558,0.0,Standard
13706,0.9997729255264681,1,High Risk,0.06291854,0,Normal,0.0,0.0,N/A (Churned)
13707,0.9617503935692415,1,High Risk,0.06981579,0,Normal,0.0,0.0,N/A (Churned)
13708,0.9988185772087066,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
13709,1.1657971196704966e-09,0,Low Risk,0.28248402,0,Normal,0.57534623,1.0,Growing Potential
13711,0.9993722492566213,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
13712,0.9998851568334083,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
13715,0.00011544368190547562,0,Low Risk,0.09890369,0,Normal,0.0,0.0,N/A (Churned)
13716,0.9998960827607499,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
13717,0.00019116023400014763,0,Low Risk,0.09716426,0,Normal,0.19172558,0.0,Standard
13718,0.9992925123325835,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
13719,0.9966665288836792,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13720,0.09436828419584326,0,Low Risk,0.068387255,0,Normal,0.0,0.0,N/A (Churned)
13722,1.7598468196097235e-05,0,Low Risk,0.10049609,0,Normal,0.0,0.0,N/A (Churned)
13723,0.9999920057781333,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13725,1.1984749252072729e-05,0,Low Risk,0.21592781,0,Normal,0.4191778,0.0,Growing Potential
13726,0.9845576484765063,1,High Risk,0.087209,0,Normal,0.29886568,0.0,Standard
13728,0.1065058645567003,0,Low Risk,0.097543254,0,Normal,0.19172558,0.0,Standard
13730,0.42705037884011215,0,Medium Risk,0.07545213,0,Normal,0.0,0.0,N/A (Churned)
13731,0.9923098552063471,1,High Risk,0.06127689,0,Normal,0.0,0.0,N/A (Churned)
13735,3.264021794007115e-05,0,Low Risk,0.1553672,0,Normal,0.38285375,0.0,Standard
13736,0.9694025631554285,1,High Risk,0.044246595,0,Normal,0.27296978,0.0,Standard
13737,0.9990347479585795,1,High Risk,0.042494867,0,Normal,0.0,0.0,N/A (Churned)
13740,0.9989343287506474,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13741,0.9869011120506969,1,High Risk,0.04003712,0,Normal,0.19172558,0.0,Standard
13742,5.421507154871744e-08,0,Low Risk,0.17277046,0,Normal,0.5417873,1.0,Growing Potential
13743,0.10425037233261267,0,Low Risk,0.09726949,0,Normal,0.24692151,0.0,Standard
13744,0.011322025048963062,0,Low Risk,0.17148162,0,Normal,0.0,0.0,N/A (Churned)
13745,0.8314417819476418,1,High Risk,0.07347282,0,Normal,0.0,0.0,N/A (Churned)
13747,0.9999999982108392,1,High Risk,0.050289467,0,Normal,0.0,0.0,N/A (Churned)
13748,0.006171643062382344,0,Low Risk,0.09353072,0,Normal,0.0,0.0,N/A (Churned)
13750,0.18224129912504078,0,Low Risk,0.087645054,0,Normal,0.31055385,0.0,Standard
13751,0.9999517900200519,1,High Risk,0.06616232,0,Normal,0.0,0.0,N/A (Churned)
13752,0.003978802427705474,0,Low Risk,0.08759813,0,Normal,0.0,0.0,N/A (Churned)
13753,0.9926571326544202,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
13754,0.9702914036406542,1,High Risk,0.07401203,0,Normal,0.0,0.0,N/A (Churned)
13756,1.4145304136399087e-07,0,Low Risk,0.1045251,0,Normal,0.5779934,1.0,Growing Potential
13758,0.0004932869580433268,0,Low Risk,0.100034505,0,Normal,0.57054096,1.0,Growing Potential
13760,0.9999405179241396,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13761,0.9938099597866722,1,High Risk,0.061571676,0,Normal,0.31645492,0.0,Standard
13762,1.0,1,High Risk,0.09029474,0,Normal,0.0,0.0,N/A (Churned)
13764,0.3744013114895175,0,Low Risk,0.07682567,0,Normal,0.38954404,0.0,Standard
13767,9.71593577284362e-28,0,Low Risk,0.57080597,1,Watch List,0.75192684,1.0,VIP
13769,5.906517728966473e-11,0,Low Risk,0.20378701,0,Normal,0.5007371,1.0,Growing Potential
13771,0.0638102854977937,0,Low Risk,0.07733672,0,Normal,0.3947636,0.0,Standard
13772,0.4932572719668579,0,Medium Risk,0.083512604,0,Normal,0.25928542,0.0,Standard
13777,1.9255195858368012e-35,0,Low Risk,0.2071049,0,Normal,0.75433946,1.0,VIP
13778,0.9991538205026521,1,High Risk,0.0662017,0,Normal,0.0,0.0,N/A (Churned)
13780,0.9999649170167507,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
13781,0.9999968368075336,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
13782,0.2392415813360337,0,Low Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
13784,1.857935646330721e-06,0,Low Risk,0.10530062,0,Normal,0.41794512,0.0,Growing Potential
13786,0.9999918189586393,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
13787,0.9999974127382035,1,High Risk,0.043342523,0,Normal,0.19172558,0.0,Standard
13791,0.926975020028738,1,High Risk,0.09324914,0,Normal,0.0,0.0,N/A (Churned)
13792,0.999998401700216,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13798,5.587964940026566e-176,0,Low Risk,0.28611922,0,Normal,0.75433946,1.0,VIP
13799,0.7396159188752414,1,High Risk,0.114926875,0,Normal,0.0,0.0,N/A (Churned)
13800,0.9988723544869675,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
13802,5.544949191656264e-13,0,Low Risk,0.20036095,0,Normal,0.0,0.0,N/A (Churned)
13803,0.9997491596662433,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
13804,0.0005912976836527599,0,Low Risk,0.11042441,0,Normal,0.2968969,0.0,Standard
13805,0.9991677063196219,1,High Risk,0.096929036,0,Normal,0.37732992,0.0,Standard
13807,0.9999972217801637,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
13808,0.02348657982143606,0,Low Risk,0.11656669,0,Normal,0.3243783,0.0,Standard
13809,0.9999929334939489,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13811,0.9762264617476061,1,High Risk,0.15016025,0,Normal,0.0,0.0,N/A (Churned)
13812,0.9951089997948122,1,High Risk,0.07428357,0,Normal,0.29886568,0.0,Standard
13813,0.9379343445919264,1,High Risk,0.06266871,0,Normal,0.31949583,0.0,Standard
13814,0.03304635779713895,0,Low Risk,0.17225574,0,Normal,0.0,0.0,N/A (Churned)
13815,4.96946424237869e-06,0,Low Risk,0.1141061,0,Normal,0.5002592,1.0,Growing Potential
13817,0.9999959496412347,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13819,0.9275260145377926,1,High Risk,0.096442156,0,Normal,0.0,0.0,N/A (Churned)
13821,0.8818032864215138,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
13823,0.9911956206952437,1,High Risk,0.16161928,0,Normal,0.34694692,0.0,Standard
13824,0.011279645837384895,0,Low Risk,0.09472956,0,Normal,0.2968969,0.0,Standard
13826,0.9997628576014451,1,High Risk,0.04884451,0,Normal,0.0,0.0,N/A (Churned)
13827,0.9993269803844972,1,High Risk,0.04246248,0,Normal,0.24692151,0.0,Standard
13831,0.005024425659682088,0,Low Risk,0.060981363,0,Normal,0.3379977,0.0,Standard
13833,0.9978678693735199,1,High Risk,0.043020945,0,Normal,0.0,0.0,N/A (Churned)
13835,0.8822101334940263,1,High Risk,0.072609045,0,Normal,0.19172558,0.0,Standard
13837,0.9765335892555835,1,High Risk,0.052606348,0,Normal,0.0,0.0,N/A (Churned)
13838,0.9133647284688338,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
13841,0.9999998607832435,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
13842,0.00011421897606503782,0,Low Risk,0.08336623,0,Normal,0.5107093,1.0,Growing Potential
13846,0.06936843024884652,0,Low Risk,0.1221633,0,Normal,0.24316779,0.0,Standard
13848,0.0008097157564530087,0,Low Risk,0.12219777,0,Normal,0.0,0.0,N/A (Churned)
13849,0.9862937653277887,1,High Risk,0.06446649,0,Normal,0.38285375,0.0,Standard
13850,0.2851427300559636,0,Low Risk,0.08186115,0,Normal,0.0,0.0,N/A (Churned)
13851,5.456856134908987e-05,0,Low Risk,0.115464136,0,Normal,0.0,0.0,N/A (Churned)
13854,2.210728204981778e-15,0,Low Risk,0.14038642,0,Normal,0.75249225,1.0,VIP
13856,0.43260137463743414,0,Medium Risk,0.1376071,0,Normal,0.0,0.0,N/A (Churned)
13859,0.9997601289963378,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13862,6.473386221819904e-07,0,Low Risk,0.14431058,0,Normal,0.29363874,0.0,Standard
13863,0.9873236880185083,1,High Risk,0.053638455,0,Normal,0.0,0.0,N/A (Churned)
13865,0.8575964840439719,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
13867,0.9999817120852864,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13869,1.6531641131142263e-06,0,Low Risk,0.06045454,0,Normal,0.0,0.0,N/A (Churned)
13870,6.296847678304069e-06,0,Low Risk,0.13934799,0,Normal,0.4225076,0.0,Growing Potential
13871,1.2580229892937235e-08,0,Low Risk,0.14549759,0,Normal,0.70631516,1.0,VIP
13873,0.26261464027984066,0,Low Risk,0.040124487,0,Normal,0.0,0.0,N/A (Churned)
13874,0.9993636808980025,1,High Risk,0.0703795,0,Normal,0.0,0.0,N/A (Churned)
13875,0.008353177014219147,0,Low Risk,0.09288763,0,Normal,0.29496476,0.0,Standard
13880,7.660159130854856e-05,0,Low Risk,0.06656097,0,Normal,0.3660832,0.0,Standard
13881,2.3581323391906043e-24,0,Low Risk,0.16064286,0,Normal,0.7406361,1.0,VIP
13883,2.0151649894235696e-06,0,Low Risk,0.16406494,0,Normal,0.4192043,0.0,Growing Potential
13884,0.9985848690413648,1,High Risk,0.06142011,0,Normal,0.19172558,0.0,Standard
13885,0.9808865610496902,1,High Risk,0.066740714,0,Normal,0.0,0.0,N/A (Churned)
13887,0.9991939579867957,1,High Risk,0.046516486,0,Normal,0.0,0.0,N/A (Churned)
13888,0.545289159429129,1,Medium Risk,0.058279555,0,Normal,0.0,0.0,N/A (Churned)
13889,0.8669257878102108,1,High Risk,0.16132513,0,Normal,0.0,0.0,N/A (Churned)
13890,0.6990229105991291,1,Medium Risk,0.2173985,0,Normal,0.2582815,0.0,Standard
13892,0.9999954256545283,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
13893,0.9995292642603645,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
13894,0.9999748310421359,1,High Risk,0.04958492,0,Normal,0.19172558,0.0,Standard
13895,0.7947432328743288,1,High Risk,0.07347933,0,Normal,0.38049605,0.0,Standard
13898,0.9999762515712174,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
13899,0.9999020664472329,1,High Risk,0.045706797,0,Normal,0.21492282,0.0,Standard
13900,0.4758456535795964,0,Medium Risk,0.07773439,0,Normal,0.0,0.0,N/A (Churned)
13901,2.316500202329455e-05,0,Low Risk,0.109533474,0,Normal,0.53550136,1.0,Growing Potential
13904,0.9999524054542782,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13908,0.0003234673973547165,0,Low Risk,0.1562359,0,Normal,0.30135742,0.0,Standard
13911,8.041564846356811e-06,0,Low Risk,0.09288763,0,Normal,0.5701552,1.0,Growing Potential
13917,0.9999928590310628,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
13918,0.999984321720951,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13919,0.9988911458700371,1,High Risk,0.061559703,0,Normal,0.251397,0.0,Standard
13922,0.9999744152977786,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
13925,0.02019342549483002,0,Low Risk,0.14929843,0,Normal,0.0,0.0,N/A (Churned)
13928,0.9990536031235904,1,High Risk,0.06129298,0,Normal,0.24692151,0.0,Standard
13929,0.2737439994472657,0,Low Risk,0.1751376,0,Normal,0.0,0.0,N/A (Churned)
13930,0.9999414194565649,1,High Risk,0.061559703,0,Normal,0.19172558,0.0,Standard
13931,0.046131242054328045,0,Low Risk,0.22988363,0,Normal,0.0,0.0,N/A (Churned)
13932,0.9999726560560238,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
13933,0.9843654298808426,1,High Risk,0.05925372,0,Normal,0.0,0.0,N/A (Churned)
13934,0.9942078695664973,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
13936,0.9359138718867346,1,High Risk,0.06017958,0,Normal,0.0,0.0,N/A (Churned)
13937,0.9998682103544828,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
13939,0.48315223604918256,0,Medium Risk,0.0733785,0,Normal,0.19172558,0.0,Standard
13940,0.9818267959171709,1,High Risk,0.04855864,0,Normal,0.251397,0.0,Standard
13941,3.0162010025866736e-07,0,Low Risk,0.12956561,0,Normal,0.55282456,1.0,Growing Potential
13946,0.9788613421963693,1,High Risk,0.0693025,0,Normal,0.19172558,0.0,Standard
13948,0.9999997771124178,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
13949,0.2707392359982654,0,Low Risk,0.16678287,0,Normal,0.3529863,0.0,Standard
13950,0.9999963465327594,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13951,0.36280430810384395,0,Low Risk,0.068387255,0,Normal,0.0,0.0,N/A (Churned)
13952,0.0010604309931398128,0,Low Risk,0.07504355,0,Normal,0.0,0.0,N/A (Churned)
13953,0.0003211535118755829,0,Low Risk,0.092083834,0,Normal,0.55282456,1.0,Growing Potential
13955,0.9580979421367077,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
13956,0.10612328027574967,0,Low Risk,0.0560997,0,Normal,0.19683748,0.0,Standard
13959,0.9929765683859219,1,High Risk,0.041310042,0,Normal,0.19172558,0.0,Standard
13962,0.9999979014124769,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13963,0.9532401457206715,1,High Risk,0.06548705,0,Normal,0.0,0.0,N/A (Churned)
13967,0.9999977899481017,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
13969,8.654122467497722e-10,0,Low Risk,0.08587969,0,Normal,0.63911545,1.0,Growing Potential
13971,8.671817103593175e-08,0,Low Risk,0.13868496,0,Normal,0.29663685,0.0,Standard
13972,0.9999846392398225,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
13973,0.9998796194403747,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
13975,5.116749479126281e-05,0,Low Risk,0.13687609,0,Normal,0.3567208,0.0,Standard
13976,0.9994076912562126,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13982,0.0007179180645068729,0,Low Risk,0.099120535,0,Normal,0.36391786,0.0,Standard
13983,0.0007706376833046918,0,Low Risk,0.06806847,0,Normal,0.37744024,0.0,Standard
13984,0.9999948719532802,1,High Risk,0.09760043,0,Normal,0.26458704,0.0,Standard
13985,1.1361152622804049e-06,0,Low Risk,0.1494441,0,Normal,0.62184423,1.0,Growing Potential
13988,0.000297208306992918,0,Low Risk,0.07564062,0,Normal,0.3676444,0.0,Standard
13989,0.9787997917956986,1,High Risk,0.093976334,0,Normal,0.39906043,0.0,Standard
13990,0.999560933220828,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
13991,0.9999754344901939,1,High Risk,0.04855864,0,Normal,0.19172558,0.0,Standard
13993,2.764817652189985e-05,0,Low Risk,0.116369486,0,Normal,0.4225076,0.0,Growing Potential
13994,0.8623918822596599,1,High Risk,0.06129298,0,Normal,0.251397,0.0,Standard
13995,0.005312221582185614,0,Low Risk,0.09624009,0,Normal,0.28108054,0.0,Standard
13999,1.1470654490129974e-09,0,Low Risk,0.21327819,0,Normal,0.51209354,1.0,Growing Potential
14000,0.924025259223532,1,High Risk,0.09575402,0,Normal,0.0,0.0,N/A (Churned)
14001,0.009060849631389766,0,Low Risk,0.11668516,0,Normal,0.4055649,0.0,Growing Potential
14002,0.5057795553494617,1,Medium Risk,0.09716426,0,Normal,0.0,0.0,N/A (Churned)
14004,5.924491680312186e-06,0,Low Risk,0.10582944,0,Normal,0.64352447,1.0,Growing Potential
14005,0.5316678913395366,1,Medium Risk,0.08759813,0,Normal,0.25304428,0.0,Standard
14006,0.3220519970470295,0,Low Risk,0.096791305,0,Normal,0.0,0.0,N/A (Churned)
14009,0.6295691792462939,1,Medium Risk,0.064814985,0,Normal,0.0,0.0,N/A (Churned)
14012,0.999888765941358,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
14013,0.6989391925111827,1,Medium Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14016,9.684988747883282e-08,0,Low Risk,0.089395754,0,Normal,0.0,0.0,N/A (Churned)
14019,0.4835097161899945,0,Medium Risk,0.1462769,0,Normal,0.31949583,0.0,Standard
14021,0.8426644058845553,1,High Risk,0.059958592,0,Normal,0.0,0.0,N/A (Churned)
14022,0.9964806499014156,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
14023,0.999630922907512,1,High Risk,0.052243322,0,Normal,0.21492282,0.0,Standard
14024,0.9972345111666688,1,High Risk,0.05883697,0,Normal,0.0,0.0,N/A (Churned)
14029,0.999997111307971,1,High Risk,0.04246248,0,Normal,0.19172558,0.0,Standard
14030,1.2539050580341071e-05,0,Low Risk,0.058834013,0,Normal,0.40559092,0.0,Growing Potential
14031,7.038819615721796e-20,0,Low Risk,0.13121648,0,Normal,0.75433946,1.0,VIP
14032,8.598596541902336e-09,0,Low Risk,0.11715634,0,Normal,0.37718695,0.0,Standard
14034,0.9973028729870077,1,High Risk,0.09663921,0,Normal,0.26551875,0.0,Standard
14035,0.07565557264689972,0,Low Risk,0.109341525,0,Normal,0.23726945,0.0,Standard
14036,0.9947399961308862,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
14037,0.999903732337725,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
14038,0.027092861371189568,0,Low Risk,0.0974738,0,Normal,0.36628586,0.0,Standard
14040,2.5619643422983257e-11,0,Low Risk,0.19883122,0,Normal,0.5779934,1.0,Growing Potential
14041,0.9999678861796408,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14044,0.5433743435460174,1,Medium Risk,0.078710645,0,Normal,0.19172558,0.0,Standard
14045,0.043725587498745916,0,Low Risk,0.09302535,0,Normal,0.0,0.0,N/A (Churned)
14046,0.9999958694080364,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14047,0.005717406573168362,0,Low Risk,0.10582168,0,Normal,0.2019969,0.0,Standard
14048,0.8594168259951659,1,High Risk,0.11843258,0,Normal,0.0,0.0,N/A (Churned)
14049,1.811569337284331e-07,0,Low Risk,0.07705487,0,Normal,0.63298064,1.0,Growing Potential
14050,0.96223560657535,1,High Risk,0.13223894,0,Normal,0.3529863,0.0,Standard
14051,5.7279400135700166e-15,0,Low Risk,0.13614425,0,Normal,0.75433946,1.0,VIP
14053,0.9999878543913183,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
14055,0.9695639221028551,1,High Risk,0.17525756,0,Normal,0.0,0.0,N/A (Churned)
14056,1.629002290249163e-18,0,Low Risk,0.5098522,1,Watch List,0.75433946,1.0,VIP
14057,4.395741880496611e-17,0,Low Risk,0.10227242,0,Normal,0.74429077,1.0,VIP
14059,0.9999769213893155,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
14060,2.5934004446549594e-13,0,Low Risk,0.09578114,0,Normal,0.64559376,1.0,Growing Potential
14062,5.927445341056759e-16,0,Low Risk,0.101514444,0,Normal,0.7447451,1.0,VIP
14064,3.0269126070225315e-05,0,Low Risk,0.12257005,0,Normal,0.30069908,0.0,Standard
14066,0.9999967243404203,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14067,0.9668278127243056,1,High Risk,0.09484737,0,Normal,0.251397,0.0,Standard
14068,0.9999846922077117,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
14071,0.9953111106066856,1,High Risk,0.083716094,0,Normal,0.19172558,0.0,Standard
14075,0.9995360560208365,1,High Risk,0.06730881,0,Normal,0.21492282,0.0,Standard
14076,0.9998421356227952,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
14077,0.9921193386003441,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
14078,0.002942211931991046,0,Low Risk,0.07540808,0,Normal,0.0,0.0,N/A (Churned)
14079,0.998849740816132,1,High Risk,0.06339067,0,Normal,0.0,0.0,N/A (Churned)
14081,0.056560622574895414,0,Low Risk,0.13786022,0,Normal,0.0,0.0,N/A (Churned)
14082,0.9999491725056812,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
14083,0.0016590115585350025,0,Low Risk,0.06966001,0,Normal,0.19172558,0.0,Standard
14085,1.4937222136086168e-09,0,Low Risk,0.07067857,0,Normal,0.6147896,1.0,Growing Potential
14088,5.779949840159862e-33,0,Low Risk,0.2039359,0,Normal,0.75433946,1.0,VIP
14090,0.999999962036086,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
14092,1.7325254870517684e-09,0,Low Risk,0.1350256,0,Normal,0.5779934,1.0,Growing Potential
14096,0.9989879853098115,1,High Risk,0.4022297,0,Watch List,0.33020476,0.0,Standard
14099,6.296482276979455e-08,0,Low Risk,0.07067857,0,Normal,0.4254439,0.0,Growing Potential
14100,0.9996879603306376,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
14101,1.2614684728206546e-19,0,Low Risk,0.09303905,0,Normal,0.7230393,1.0,VIP
14104,0.9996833451013794,1,High Risk,0.040554687,0,Normal,0.0,0.0,N/A (Churned)
14105,0.8797034616708713,1,High Risk,0.074673824,0,Normal,0.0,0.0,N/A (Churned)
14107,7.31348822325029e-07,0,Low Risk,0.11725161,0,Normal,0.56661963,1.0,Growing Potential
14108,0.9225845435520594,1,High Risk,0.15756458,0,Normal,0.29886568,0.0,Standard
14110,3.821941344415881e-06,0,Low Risk,0.10180047,0,Normal,0.64352447,1.0,Growing Potential
14111,0.9822220748696303,1,High Risk,0.07130151,0,Normal,0.19172558,0.0,Standard
14112,7.314027682688898e-09,0,Low Risk,0.20542318,0,Normal,0.4138901,0.0,Growing Potential
14113,1.0,1,High Risk,0.11728301,0,Normal,0.28663412,0.0,Standard
14114,0.9999272236579118,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
14116,0.9266562960666475,1,High Risk,0.102313556,0,Normal,0.29886568,0.0,Standard
14117,0.9999994791698021,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
14127,0.18897491780346753,0,Low Risk,0.06782664,0,Normal,0.0,0.0,N/A (Churned)
14128,0.9995488994217923,1,High Risk,0.05316235,0,Normal,0.21492282,0.0,Standard
14129,0.3262043890519844,0,Low Risk,0.1080668,0,Normal,0.19683748,0.0,Standard
14130,0.9985617042180943,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
14132,0.01421303002692881,0,Low Risk,0.08997457,0,Normal,0.3339179,0.0,Standard
14133,0.002116557844919762,0,Low Risk,0.13455948,0,Normal,0.0,0.0,N/A (Churned)
14135,3.806093456478686e-11,0,Low Risk,0.100705825,0,Normal,0.6147896,1.0,Growing Potential
14141,0.9950353158279913,1,High Risk,0.06517906,0,Normal,0.29886568,0.0,Standard
14142,0.9998937762840391,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
14143,0.9999683986531515,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
14145,0.01518759654428783,0,Low Risk,0.13411397,0,Normal,0.5117667,1.0,Growing Potential
14146,0.9999944842153702,1,High Risk,0.08201694,0,Normal,0.4632119,0.0,Growing Potential
14147,0.9999998907811676,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
14148,0.9999999553498508,1,High Risk,0.046808444,0,Normal,0.0,0.0,N/A (Churned)
14149,0.9999271270720613,1,High Risk,0.10640919,0,Normal,0.0,0.0,N/A (Churned)
14150,0.9999642847864924,1,High Risk,0.06730881,0,Normal,0.23141009,0.0,Standard
14152,0.9604382158456126,1,High Risk,0.053638455,0,Normal,0.24740794,0.0,Standard
14154,0.7901054629446372,1,High Risk,0.07064292,0,Normal,0.0,0.0,N/A (Churned)
14155,0.9999997501836929,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
14156,0.0,0,Low Risk,0.6157326,1,Urgent Attention,0.75433946,1.0,VIP
14157,0.9774054250250529,1,High Risk,0.11520731,0,Normal,0.19172558,0.0,Standard
14159,2.4242853241799334e-11,0,Low Risk,0.15885492,0,Normal,0.5744742,1.0,Growing Potential
14161,0.03240484423857236,0,Low Risk,0.05859149,0,Normal,0.0,0.0,N/A (Churned)
14162,0.9534552066429682,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
